Date & Time,Tweets,Accounts
3/23/16 3:24 PM,#EarthquakePH Information No. 1 23 Mar 2016 - 02:59 PM Location: Marihatag (Surigao Del Sur) Magnitude: 3.1,@philredcross 
3/22/16 9:39 PM,#EarthquakePH Information No.1 22Mar-09:16PM Location:San Julian (Eastern Samar) Magnitude: 2.6 |via @phivolcs_dost,@philredcross 
3/5/16 12:32 PM,#EarthquakePH Information No. 1 Date and Time: 05 Mar 2016 - 11:58 AM Magnitude: 2.4 Location: Calatagan (Batangas),@philredcross 
6/6/16 9:28 PM,#EarthquakePH #EarthquakeDavaoOccidental Earthquake Information No. 1 Date and Time: 06 June 2016 - 09:10 PM Magnitude = 3.5,@phivolcs_dost
5/23/16 5:05 AM,#EarthquakePH #EarthquakePangasinan Earthquake Information No. 1 Date and Time: 23 May 2016 - 04:39 AM Magnitude:2.8,@phivolcs_dost
4/18/16 2:34 AM,#EarthquakePH #EarthquakeSurigaoDelSur Earthquake Information No. 1 Date and Time: 18 Apr 2016 - 02:21 AM Magnitude = 3.5,@phivolcs_dost
4/17/16 8:48 PM,#EarthquakePH #EarthquakeTarlac Earthquake Information No. 1 Date and Time: 17 Apr 2016 - 08:24 PM Magnitude :2.1,@phivolcs_dost
3/30/16 2:24 AM,#EarthquakePH #EarthquakeCagayan Earthquake Information No. 1 Date and Time: 30 Mar 2016 - 02:07 AM Magnitude = Magnitude = 2.3,@phivolcs_dost
3/16/16 8:05 PM,#EarthquakePH Information No. 1 16Mar-07:39pm Magnitude: 3.4 Location: San Esteban (Ilocos Sur) | via @phivolcs_dost,@philredcross 
3/13/16 2:14 PM,#EarthquakePH Information No. 1 13Mar-01:51PM Magnitude:4.7 Location: Paracle (Camarines Norte) | via @phivolcs_dost,@philredcross 
3/7/16 8:12 PM,#EarthquakePH #EarthquakeNueva Vizcaya Earthquake Information No. 1 Date and Time: 07 Mar 2016 - 07:45 PM..,@phivolcs_dost
3/6/16 3:24 PM,#EarthquakePH Information No. 1 Magnitude: 2.2 Location: Mamburao (Occidental Mindoro) | via @phivolcs_dost,@philredcross 
3/5/16 12:32 PM,#EarthquakePH Information No. 1 Date and Time: 05 Mar 2016 - 11:58 AM Magnitude: 2.4 Location: Calatagan (Batangas),@philredcross 
3/2/16 8:27 AM,#EarthquakePH Info No. 1 02Mar2016-08:03AM Location: Burgos (Surigao Del Norte) Magnitude: 3.8 | via @phivolcs_dost,@philredcross 
6/7/16 4:42 AM,#EarthquakePH #EarthquakeDavaoOccidental Earthquake Information No. 1 Date and Time: 07 June 2016 - 08:23 PM Magnitude = 3.8,@phivolcs_dost
3/2/16 7:25 AM,#EarthquakePH Information No. 1 Magnitude = 2.6 Location: Anda (Bohol) | via @phivolcs_dost,@philredcross 
3/2/16 12:12 AM,#EarthquakePH Information No. 1 Date and Time: 01 Mar 2016 - 11:45 PM Magnitude: Ms 3.1 Location: Calayan (Cagayan),@philredcross 
2/22/16 10:24 PM,#EarthquakePH Information No. 2 Location: Calatagan (Batangas) Depth: 091 Magnitude: Ms 4.4 | via @phivolcs_dost,@philredcross 
6/6/16 5:59 AM,#EarthquakePH #EarthquakeSultanKudarat Earthquake Information No. 1 Date and Time: 06 June 2016 - 09:45 PM Magnitude = 2.5,@phivolcs_dost
6/6/16 5:28 AM,#EarthquakePH #EarthquakeDavaoOccidental Earthquake Information No. 1 Date and Time: 06 June 2016 - 09:10 PM Magnitude = 3.5 ,@phivolcs_dost
5/6/16 6:37 PM,#EarthquakePH #EarthquakeIlocosSur Earthquake Information No. 1 Date and Time: 06 June 2016 - 09:56 AM Magnitude = 2.5,@phivolcs_dost
6/5/16 5:29 PM,#EarthquakePH #EarthquakeEasternSamar Earthquake Information No. 1 Date and Time: 06 June 2016 - 09:03 AM Magnitude: 4.1,@phivolcs_dost
6/5/16 1:48 PM,#EarthquakePH #EarthquakeNegrosOccidental Earthquake Information No. 1 Date and Time: 06 June 2016 - 05:17 AM Magnitude: 1.5,@phivolcs_dost
6/6/16 11:10 AM,#EarthquakePH #EarthquakeMountainProvince Earthquake Information No. 1 Date and Time: 06 June 2016 - 02:41 AM Magnitude: 3.3,@phivolcs_dost
6/6/16 9:38 AM,#EarthquakePH #EarthquakeDavaoOriental Earthquake Information No. 1 Date and Time: 06 June 2016 - 01:13 AM Magnitude = 3.1,@phivolcs_dost
6/5/16 11:07 AM,#EarthquakePH #EarthquakeBataan Earthquake Information No. 1 Date and Time: 05 June 2016 - 02:29 AM Magnitude = 2.4,@phivolcs_dost
6/4/16 5:38 AM,#EarthquakePH #EarthquakeSurigaoDelNorte Earthquake Information No. 1 Date and Time: 04 June 2016 - 09:12 PM Magnitude = 3.2,@phivolcs_dost
6/4/16 1:27 AM,#EarthquakePH #EarthquakeBohol Earthquake Information No. 1 Date and Time: 04 June 2016 - 05:07 PM Magnitude = 2.0,@phivolcs_dost
6/4/16 1:09 AM,#EarthquakePH #EarthquakeSurigaodelNorte Earthquake Information No. 1 Date and Time: 04 June 2016 - 05:53 PM Magnitude = 3.6,@phivolcs_dost
6/4/16 12:43 AM,#EarthquakePH #EarthquakeSurigaodelNorte Earthquake Information No. 1 Date and Time: 04 June 2016 - 04:20 PM Magnitude = 3.1,@phivolcs_dost
10/14/16 6:21 AM,"Sarangani, Davao Occcidental, niyanig ng lindol - DZIQ Radyo Inquirer 990AM shar.es/1E6uqF | @donadominguez",@dzIQ990
6/3/16 8:33 PM,#EarthquakePH #EarthquakeOccidentalMindoro Earthquake Information No. 1 Date and Time: 04 June 2016 - 12:09 PM Magnitude= 2.1,@phivolcs_dost
6/3/16 4:14 PM,#EarthquakePH #EarthquakeOccidentalMindoro Earthquake Information No. 1 Date and Time: 04 June 2016 - 8:03 AM Magnitude = 2.8,@phivolcs_dost
6/3/16 12:14 PM,#EarthquakePH #EarthquakeOccidentalMindoro Earthquake Information No. 1 Date and Time: 04 June 2016 - 3:50 AM Magnitude = 2.4,@phivolcs_dost
1/10/16 3:47 AM,"#Mindanao, #Binaha #Dahil sa #Bagyong '#Onyok'",@ABSCBNNews
6/3/16 12:13 PM,#EarthquakePH #EarthquakeSurigaoDelSur Earthquake Information No. 1 Date and Time: 04 June 2016 - 3:49 AM Magnitude = 2.4,@phivolcs_dost
6/3/16 9:59 AM,#EarthquakePH #EarthquakeNorthernSamar Earthquake Information No. 2 Date and Time: 04 June 2016 - 1:13 AM Magnitude = 4.1,@phivolcs_dost
6/3/16 9:58 AM,#EarthquakePH #EarthquakeNorthernSamar Earthquake Information No. 1 Date and Time: 04 June 2016 - 1:13 AM Magnitude = 3.8,@phivolcs_dost
6/2/16 9:33 PM,#EarthquakePH #EarthquakeAgusanDelNorte #iFelt_AgusanDelNorte Earthquake Information No. 2 Date and Time: 02 June Magnitude = 4.2,@phivolcs_dost
6/3/16 5:18 AM,#EarthquakePH #EarthquakeOccidentalMindoro Earthquake Information No. 1 Date and Time: 03 June 2016 - 8:56 PM Magnitude = 2.4,@phivolcs_dost
6/3/16 4:51 AM,#EarthquakePH #EarthquakeBatanes Earthquake Information No. 2 Date and Time: 03 June 2016 - 7:50 PM Magnitude = 5.1,@phivolcs_dost
12/16/15 12:52 AM,"#Onyok, inaasahang tatama sa silangang bahagi ng MIndanao, Biyernes ng hapon",@DZMMTeleRadyo
6/2/16 1:15 AM,#EarthquakePH #EarthquakePangasinan Earthquake Information No. 1 Date and Time: 02 June 2016 - 04:59 PM Magnitude = 2.4,@phivolcs_dost
6/1/16 10:29 PM,#EarthquakePH #EarthquakeOccidentalMindoro Earthquake Information No. 1 Date and Time: 02 June 2016 - 02:11 PM Magnitude = 2.2,@phivolcs_dost
7/11/15 4:05 AM,Typhoon #FalconPH umalis na ng bansa ngunit habagat patuloy na magpapaulan sa malaking bahagi ng bansa. #MagandangUmagaPilipinas,@dzrhnews
6/9/16 5:07 PM,"#LINDOL - Magnitude 5 (3:54AM) - 12 km SW of Ambaguio, Nueva Vizcaya",@IMReadyPH
6/9/16 2:31 PM,"Nueva Vizcaya, niyanig ng magnitude 5 na lindol kaninang madaling araw #ACSBalita",@dzrhnews
6/9/16 1:29 PM,"Nueva Vizcaya, niyanig ng magnitude 4.7 na lindol. #DobolBBalitangBalita",@dzbb
6/9/16 12:57 PM,"Ambaguio, Nueva Vizcaya, niyanig ng magnitude 4.7 na lindol kaninang 3:54am ayon kay Robert Tiglao ng @phivolcs_dost",@dzbb
6/3/16 4:16 AM,"JUST IN: Itbayat, Batanes, niyanig ng magnitude 5.3 na lindol kaninang alas 7:50 ng gabi ayon sa @phivolcs_dost",@dzIQ990
5/23/16 8:37 PM,"Ilocos Sur, niyanig ng magnitude 4.9 na lindol. #SuperBalitaSaTanghaliNationwide",@dzrhnews
5/23/16 5:41 PM,"#LINDOL - Mag. 4.9 - 8km NW of Santa Maria, Ilocos Sur | @phivolcs_dost",@IMReadyPH
5/23/16 5:00 PM,"FLASH REPORT: Magnitude 4.9 na lindol, tumama sa Ilocos Sur alas-7:57 Martes ng umaga | Ulat ni @Dennis_Datu",@DZMMTeleRadyo
7/9/15 5:06 PM,".@dost_pagasa: As of 5:00 pm, nakataas ang YELLOW Rainfall Warning sa Bataan, Zambales at Batangas. #FalconPH",@dzbb
6/6/16 11:19 PM,"Trapik, baha resulta ng biglaang pag-ulan - DZIQ Radyo Inquirer 990AM https://shar.es/1JWy5i  | @jay_dones",@dzIQ990
6/6/16 10:23 PM,MORE: Gutter deep na baha sa Pasong Tamo malapit sa Dela Rosa St. sa Makati City.  |via @_jamesJA,@dzbb
5/21/16 3:42 AM,"Burdeos, Quezon, niyanig ng Magnitude 4.5 na lindol; Intensity 3 naramdaman sa QC | via @phivolcs_dost",@DZMMTeleRadyo
5/19/16 10:45 PM,JUST IN: Puerto Gallera niyanig ng magnitude 3.5 na lindol (1:42pm) http://fb.me/2DyDtprD3  I @phivolcs_dost,@dzrhnews
5/17/16 4:48 PM,"Sarangani, Davao Occidental niyanig ng magnitude 4.3 na lindol kaninang 8:27 ng umaga | @RickyBrozas",@dzIQ990
5/15/16 7:41 PM,"Catbalogan, Samar niyanig ng magnitude 4.7 na lindol - DZIQ Radyo Inquirer 990AM https://shar.es/1dbqSi  | @donadominguez",@dzIQ990
5/15/16 7:32 PM,"Nagkaroon ng Mag. 4.7 na lindol sa 32 km NE ng Catbalogan, Samar kaninang 8:07AM. - @phivolcs_dost",@IMReadyPH
5/15/16 1:22 PM,"Kalingalan Caluang, Sulu, niyanig ng magnitude 3.6 na lindol kaninang 4:10 ng umaga | @phivolcs_dost",@phivolcs_dost
5/10/16 5:36 PM,LINDOL - Mag. 3.4 (8:34AM) - 23km SW of Mati (Davao Oriental),@IMReadyPH
4/4/14 5:07 AM,"Bagyong #Domeng sa labas ng PAR, inaasahang papasok sa PInas sa Linggo/Lunes",@twitter_ph
6/6/16 7:07 PM,"#TVPatrol 2 sa 3 tinangay ng baha sa Majayjay, Laguna, pinaghahanap | via Maira Wallis",@TVPatrol
4/5/16 1:17 AM,"JUST IN: Magnitude 5.9 lindol naitala Sarangani, Davao Occidental (4:29PM)",@dzrhnews
4/4/16 6:18 PM,"JUST IN: Magnitude 4.3 lindol Jose Abad Santos, Davao Occidental (8:40AM)",@dzrhnews
4/3/16 4:15 PM,"Updated Information from @phivolcs_dost: Jomalig, Quezon niyanig ng magnitude 4.8 na lindol kaninang 3:09 ng madaling araw",@dzIQ990
2/15/16 12:33 PM,"Jose Abad Santos, Davao Occidental, niyanig ng magnitude 3.4 na lindol kaninang 4:07AM | via @phivolcs_dost",@DZAR1026
3/5/16 10:17 AM,#EarthquakePH #EarthquakeQuezon Lalawigan ng Quezon: 4.6 magnitude lindol.,@dzrhnews
2/16/16 7:09 AM,#EarthquakePH Information No. 1 Location: Manay (Davao Oriental) Depth: 014 Magnitude: Ms 3.4 | via @phivolcs_dost,@philredcross 
2/10/16 5:33 AM,#EarthquakePH Information No. 2 Date and Time: 10 Feb 2016 Location: General Luna (Quezon) Magnitude: Ms 3.2,@philredcross 
10/19/15 6:34 AM,5.4-magnitude quake strikes off Occidental Mindoro,@cnnphilippines
